cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
157185433-157185479-002,normal_columnar,baseline,20260803,raw,False,0.9329148685759121,0.8742638355369803,0.8205425034913422,0.8469402818357664,0.02639777834442425,139.98275482654572,130.56854116916656,9.41421365737915,0.4651646447140381,0.34289772727272727,0.12226691744131085,1342,1207,135,False,False,False
157185433-157185479-002,normal_columnar,baseline,20260803,closing,False,0.9325490196078431,0.8739884385984249,0.8205425034913422,0.8557068600765877,0.035164356585245526,139.98275482654572,129.98275470733643,10.00000011920929,0.4651646447140381,0.34327934072179594,0.12188530399224218,1342,1208,134,False,False,False
157185433-157185479-002,normal_columnar,baseline,20260803,null,False,0.931075226467113,0.8731759608563157,0.8205425034913422,0.8475253950954121,0.02698289160406997,139.98275482654572,129.98275470733643,10.00000011920929,0.4651646447140381,0.33909348441926346,0.12607116029477466,1342,1197,145,False,False,False
157185433-157185479-003,normal_columnar,baseline,20260803,raw,False,0.9681274900398407,0.9357333408019941,0.7616173258776492,0.8178419121283751,0.056224586250725905,123.74011421203613,122.0832599401474,1.656854271888733,0.3106826801517067,0.33117932148626816,0.020496641334561472,983,1025,42,False,False,False
157185433-157185479-003,normal_columnar,baseline,20260803,closing,False,0.9686411149825784,0.936062328025006,0.7616173258776492,0.827024115279641,0.06540678940199185,123.74011421203613,121.49747371673584,2.242640495300293,0.3106826801517067,0.33160956690368454,0.020926886751977847,983,1026,43,False,False,False
157185433-157185479-003,normal_columnar,baseline,20260803,null,False,0.968609865470852,0.9360621212338286,0.7616173258776492,0.8253215469999071,0.06370422112225793,123.74011421203613,121.49747347831726,2.242640733718872,0.3106826801517067,0.330749354005168,0.02006667385346128,983,1024,41,False,False,False
157185433-157185479-004,normal_columnar,baseline,20260803,raw,False,0.78990990990991,0.7741180634092675,0.6817756974382022,0.35710963692292835,0.32466606051527386,140.4680358171463,232.75230658054352,92.28427076339722,0.48272921108742006,0.7024369388627618,0.21970772777534175,1132,1643,511,False,False,False
157185433-157185479-004,normal_columnar,baseline,20260803,closing,False,0.7883578871721164,0.7727076005578289,0.6817756974382022,0.37757332295032947,0.30420237448787274,140.4680358171463,227.23758804798126,86.76955223083496,0.48272921108742006,0.7082797082797083,0.22555049719228826,1132,1651,519,False,False,False
157185433-157185479-004,normal_columnar,baseline,20260803,null,False,0.7985239852398524,0.7831322811017118,0.6817756974382022,0.34826545317399454,0.33351024426420767,140.4680358171463,230.89444196224213,90.42640614509583,0.48272921108742006,0.6564059900166389,0.17367677892921884,1132,1578,446,False,False,False
157185433-157185479-006,normal_columnar,baseline,20260803,raw,False,0.8041942101664007,0.6125816166002773,0.7522328064506775,0.34707254554493205,0.4051602609057454,176.36753106117249,289.7644988298416,113.39696776866913,1.357592722183345,1.0421635434412266,0.3154291787421184,1940,2447,507,False,False,False
157185433-157185479-006,normal_columnar,baseline,20260803,closing,False,0.8043725802778411,0.6123638676634369,0.7522328064506775,0.35366718292981375,0.3985656235208637,176.36753106117249,287.4213527441025,111.05382168292999,1.357592722183345,1.0456484641638226,0.3119442580195224,1940,2451,511,False,False,False
157185433-157185479-006,normal_columnar,baseline,20260803,null,False,0.8116822429906542,0.627777269796048,0.7522328064506775,0.3370574396230911,0.4151753668275864,176.36753106117249,287.5634889602661,111.19595789909363,1.357592722183345,0.9531568228105907,0.40443589937275437,1940,2340,400,False,False,False
157185433-157185508-001,normal_columnar,baseline,20260803,raw,False,0.9494057724957555,0.9078596328979245,0.5447025847902661,0.7567463641171857,0.21204377932691953,178.26702535152435,153.63960874080658,24.627416610717773,0.3114297945205479,0.3007063572149344,0.010723437305613537,1455,1490,35,False,False,False
157185433-157185508-001,normal_columnar,baseline,20260803,closing,False,0.9494401085850017,0.907862911435358,0.5447025847902661,0.7700425212264708,0.22533993643620465,178.26702535152435,152.468035697937,25.79898965358734,0.3114297945205479,0.301231576822128,0.010198217698419942,1455,1492,37,False,False,False
157185433-157185508-001,normal_columnar,baseline,20260803,null,False,0.9500509683995922,0.9082999675313985,0.5447025847902661,0.7700589756356375,0.2253563908453714,178.26702535152435,152.225395321846,26.041630029678345,0.3114297945205479,0.30018156142828323,0.011248233092264692,1455,1488,33,False,False,False
157185730-157185758-001,normal_columnar,baseline,20260803,raw,False,0.6301099983582334,0.4989597474218366,0.36519265220169467,0.7355598351321463,0.3703671829304516,251.5218586921692,247.48022866249084,4.041630029678345,0.7580833657966498,0.9411898274296094,0.18310646163295963,1946,4145,2199,False,False,False
157185730-157185758-001,normal_columnar,baseline,20260803,closing,False,0.6297998030850016,0.49859680165731135,0.36519265220169467,0.7431952943718892,0.3780026421701946,251.5218586921692,246.308655500412,5.213203191757202,0.7580833657966498,0.9425130652124517,0.1844296994158019,1946,4148,2202,False,False,False
157185730-157185758-001,normal_columnar,baseline,20260803,null,False,0.6391580354159706,0.5041465699974144,0.36519265220169467,0.731214075826199,0.36602142362450435,251.5218586921692,246.65180134773254,4.8700573444366455,0.7580833657966498,0.8959858061654469,0.13790244036879706,1946,4040,2094,False,False,False
157185781-157185793-003,normal_columnar,baseline,20260803,raw,False,0.8350253807106599,0.7871104652804477,0.7530417839052961,0.7248325346711059,0.028209249234190215,197.9238796234131,218.4091613292694,20.485281705856323,0.5258155109094836,0.6531044712862895,0.12728896037680582,2434,3082,648,False,False,False
157185781-157185793-003,normal_columnar,baseline,20260803,closing,False,0.834874025738626,0.7869673434566673,0.7530417839052961,0.7291335973768008,0.023908186528495246,197.9238796234131,217.82337486743927,19.899495244026184,0.5258155109094836,0.6534548537515896,0.12763934284210599,2434,3083,649,False,False,False
157185781-157185793-003,normal_columnar,baseline,20260803,null,False,0.8363900490285092,0.7882922779074362,0.7530417839052961,0.727809348549573,0.02523243535572306,197.9238796234131,217.82337427139282,19.899494647979736,0.5258155109094836,0.6499576988155669,0.12414218790608322,2434,3073,639,False,False,False
157222534-157222607-001,normal_superficiel,baseline,20260803,raw,False,0.8265162200282088,0.8833050583709119,0.8839186531441205,0.7073254815316672,0.17659317161245336,73.35533833503723,68.48528122901917,4.870057106018066,0.0076726342710997444,0.005629758373793286,0.0020428758973064587,411,298,113,False,False,False
157222534-157222607-001,normal_superficiel,baseline,20260803,closing,False,0.8363636363636363,0.8882552495488436,0.8839186531441205,0.81271683872912,0.07120181441500051,73.35533833503723,64.97056245803833,8.384775876998901,0.0076726342710997444,0.005743760273584371,0.0019288739975153735,411,304,107,False,False,False
157222534-157222607-001,normal_superficiel,baseline,20260803,null,False,0.7893961708394698,0.8646595986085079,0.8839186531441205,0.7122126587786668,0.17170599436545375,73.35533833503723,64.87005698680878,8.485281348228455,0.0076726342710997444,0.005060136321582992,0.0026124979495167526,411,268,143,False,False,False
157222647-157222687-001,normal_intermediate,baseline,20260803,raw,False,0.641713863580399,0.7823948056001963,0.8337957057490964,0.6297152764142918,0.20408042933480464,136.95331704616547,191.69848430156708,54.74516725540161,0.020977557394468237,0.04010586319218241,0.01912830579771417,1303,2758,1455,False,False,False
157222647-157222687-001,normal_intermediate,baseline,20260803,closing,False,0.6357648206879727,0.779263902808295,0.8337957057490964,0.7313368233385134,0.1024588824105831,136.95331704616547,179.39696860313416,42.44365155696869,0.020977557394468237,0.04068092536010476,0.01970336796563652,1303,2796,1493,False,False,False
157222647-157222687-001,normal_intermediate,baseline,20260803,null,False,0.6890534108937071,0.8072099725765643,0.8337957057490964,0.6661623134781891,0.16763339227090734,136.95331704616547,182.7523068189621,45.79898977279663,0.020977557394468237,0.03590308051037699,0.014925523115908751,1303,2479,1176,False,False,False
157222801-157222811-001,normal_intermediate,baseline,20260803,raw,False,0.875,0.9109224662062452,0.7762440318218847,0.7116781838930851,0.0645658479287996,110.81118202209473,113.4558436870575,2.6446616649627686,0.023728913357081875,0.026807113057371955,0.0030781997002900796,806,906,100,False,False,False
157222801-157222811-001,normal_intermediate,baseline,20260803,closing,False,0.8726224783861671,0.9096730141890239,0.7762440318218847,0.8507207554067261,0.07447672358484136,110.81118202209473,105.2548336982727,5.5563483238220215,0.023728913357081875,0.02750636584354829,0.0037774524864664163,806,929,123,False,False,False
157222801-157222811-001,normal_intermediate,baseline,20260803,null,False,0.8913857677902621,0.9194530866237164,0.7762440318218847,0.7327776368735929,0.04346639494829185,110.81118202209473,108.22539520263672,2.585786819458008,0.023728913357081875,0.02347597841153744,0.0002529349455444342,806,796,10,False,False,False
157223549-157223570-001,normal_intermediate,baseline,20260803,raw,False,0.9572139303482587,0.9628792934863106,0.6793130942482016,0.5381790739551006,0.14113402029310107,133.53910338878632,146.5269113779068,12.987807989120483,0.024865444095370302,0.022867580753312217,0.0019978633420580857,1021,989,32,False,False,False
157223549-157223570-001,normal_intermediate,baseline,20260803,closing,False,0.9650762420068864,0.9668951392862151,0.6793130942482016,0.6771790727029949,0.002134021545206699,133.53910338878632,133.05382227897644,0.4852811098098755,0.024865444095370302,0.023411835469393422,0.00145360862597688,1021,1012,9,False,False,False
157223549-157223570-001,normal_intermediate,baseline,20260803,null,False,0.9355509355509356,0.9518386935207638,0.6793130942482016,0.5573845576993143,0.12192853654888736,133.53910338878632,138.02438485622406,4.485281467437744,0.024865444095370302,0.02083766008999654,0.0040277840053737635,1021,903,118,False,False,False
157224412-157224429-001,normal_superficiel,baseline,20260803,raw,False,0.28313447275072556,0.5546824922338037,0.8336189039963208,0.5147694913993123,0.3188494125970085,78.18376564979553,145.3137083053589,67.12994265556335,0.0039790197142340385,0.017646473689445937,0.013667453975211899,440,2661,2221,False,False,False
157224412-157224429-001,normal_superficiel,baseline,20260803,closing,False,0.28061224489795916,0.5533466061101107,0.8336189039963208,0.5572748711022553,0.2763440328940655,78.18376564979553,140.62741661071777,62.44365096092224,0.0039790197142340385,0.017882727513929424,0.013903707799695386,440,2696,2256,False,False,False
157224412-157224429-001,normal_superficiel,baseline,20260803,null,False,0.30900676397294413,0.5682238740622783,0.8336189039963208,0.5190675621494685,0.3145513418468523,78.18376564979553,143.11269783973694,64.9289321899414,0.0039790197142340385,0.015679707718069723,0.011700688003835684,440,2369,1929,False,False,False
157224458-157224464-001,normal_intermediate,baseline,20260803,raw,False,0.23811078463380128,0.41459586186044006,0.8439879908812762,0.3286004308839295,0.5153875599973468,124.46803712844849,527.9827550649643,403.5147179365158,0.030649408864234885,0.1318854982974633,0.10123608943322841,1094,8095,7001,False,False,False
157224458-157224464-001,normal_intermediate,baseline,20260803,closing,False,0.23613209583423267,0.4130472842567592,0.8439879908812762,0.36370950885596587,0.4802784820253103,124.46803712844849,503.9655101299286,379.4974730014801,0.030649408864234885,0.1333072330429676,0.10265782417873272,1094,8172,7078,False,False,False
157224458-157224464-001,normal_intermediate,baseline,20260803,null,False,0.25002856816363844,0.4237190455959048,0.8439879908812762,0.3273325812144083,0.5166554096668678,124.46803712844849,523.2030975818634,398.7350604534149,0.030649408864234885,0.12386560331300452,0.09321619444876963,1094,7657,6563,False,False,False
157224458-157224483-001,normal_superficiel,baseline,20260803,raw,False,0.9063063063063063,0.8926216341565417,0.8560014929038082,0.6066690097603287,0.24933248314347956,90.42640566825867,98.14213538169861,7.715729713439941,0.009028082326432471,0.006101041815327529,0.002927040511104942,597,513,84,False,False,False
157224458-157224483-001,normal_superficiel,baseline,20260803,closing,False,0.9160714285714285,0.897533453981189,0.8560014929038082,0.7082649199379116,0.1477365729658966,90.42640566825867,92.28427076339722,1.8578650951385498,0.009028082326432471,0.006220710326617028,0.0028073719998154435,597,523,74,False,False,False
157224458-157224483-001,normal_superficiel,baseline,20260803,null,False,0.8695652173913043,0.8741589022609344,0.8560014929038082,0.5836046886004568,0.27239680430335145,90.42640566825867,95.15432786941528,4.727922201156616,0.009028082326432471,0.005479224113340306,0.003548858213092165,597,461,136,False,False,False
157227058-157227087-001,normal_columnar,baseline,20260803,raw,False,0.7422920302501455,0.6602252442471284,0.4982362297140012,0.5864990230204103,0.08826279330640913,139.53910398483276,133.15432786941528,6.3847761154174805,0.32424006235385816,0.29196840026333115,0.03227166209052701,832,887,55,False,False,False
157227058-157227087-001,normal_columnar,baseline,20260803,closing,False,0.7421602787456446,0.6599571256252772,0.4982362297140012,0.6055674186921992,0.10733118897819799,139.53910398483276,131.3969682455063,8.142135739326477,0.32424006235385816,0.2932454695222405,0.03099459283161765,832,890,58,False,False,False
157227058-157227087-001,normal_columnar,baseline,20260803,null,False,0.7415599534342259,0.6598076305975769,0.4982362297140012,0.6122325219289005,0.11399629221489932,139.53910398483276,130.32590079307556,9.213203191757202,0.32424006235385816,0.2915432708127674,0.032696791541090786,832,886,54,False,False,False
157227461-157227503-003,normal_columnar,baseline,20260803,raw,False,0.8286820126298635,0.8002240455449157,0.7156288333642179,0.7468764176701981,0.03124758430598018,214.26702511310577,188.7523068189621,25.514718294143677,0.9261790840738209,0.5593996438565251,0.3667794402172958,2710,2199,511,False,False,False
