split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.8143072935271763,0.6981132075471698,0.9305013795071829,0.016966357308584687,0.8833039871886081,1114,2672,1404,2518,82752,85424,0.029476493725416743,0.012510136416832057,0.7373061219440763,False,0.6390410756541872,0.24426291153442092,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.8225007554182651,0.7187663355985363,0.9262351752379939,0.016966357308584687,0.8833039871886081,1018,3723,1404,2422,82752,86475,0.02800809482509396,0.011041737516509272,0.6507635405852313,False,0.6785010829492455,0.20480290423936265,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.7960834294201268,0.6619581100828057,0.9302087487574479,0.016966357308584687,0.8833039871886081,1298,2497,1404,2702,82752,85249,0.03169538645614611,0.014729029147561426,0.8680803309369355,False,0.6269414199440448,0.2563625672445633,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.47906459163142545,0.20015737892553115,0.7579718043373197,0.02906529823613737,0.8641687959160171,11181,983,1399,12580,48133,49116,0.2561283492141054,0.227063050977968,7.811901231222709,False,0.22715899500114042,0.6370098009148767,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.45123016840017016,0.17595271035089927,0.726507626449441,0.02906529823613737,0.8641687959160171,13104,22,1399,14503,48133,48111,0.30144873313795184,0.2723834349018145,9.371108515055669,False,0.18505596204908892,0.6791128338669282,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.39239444612397767,0.136115975870792,0.6486729163771633,0.02906529823613737,0.8641687959160171,17758,2715,1399,19157,48133,45418,0.4217931216698225,0.3927278234336852,13.511449591658593,False,0.10325990211383165,0.7609088938021855,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.33177063123113376,0.10844120610805363,0.5551000563542139,0.02906529823613737,0.8641687959160171,23004,5767,1399,24403,48133,42366,0.5760043431053203,0.546939044869183,18.816948770902926,False,0.18754122665806813,0.676627569257949,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.4838163479243194,0.20556902505326574,0.7620636707953731,0.02906529823613737,0.8641687959160171,10813,1424,1399,12212,48133,49557,0.2464233105313074,0.21735801229517002,7.478008053496626,False,0.23052725761522977,0.6336415383007874,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.48804532779716736,0.20838608773367095,0.7677045678606638,0.02906529823613737,0.8641687959160171,10629,1110,1399,12028,48133,49243,0.2442580671364458,0.21519276890030842,7.403514790636974,False,0.18428231398964454,0.6798864819263726,False
calibration,209048086-209048239-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.5131213994823405,0.23752122241086587,0.788721576553815,0.02906529823613737,0.8641687959160171,8982,2684,1399,10381,48133,50817,0.20428203160359723,0.17521673336745985,6.028175034329533,False,0.20149335007197272,0.6626754458440445,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.7002717451501124,0.5074152542372882,0.8931282360629367,0.06670070553286297,0.8196029399726186,2790,3302,1437,4227,21544,18242,0.23171801337572634,0.16501730784286336,2.4739593466850964,False,0.4189000067689872,0.4007029332036314,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.6659772062669099,0.4568431092036242,0.8751113033301956,0.06670070553286297,0.8196029399726186,3417,3781,1437,4854,21544,17763,0.27326465124134436,0.20656394570848138,3.0968315436358713,False,0.3946389928725773,0.42496394710004126,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.6062097844627962,0.3784068466096116,0.8340127223159808,0.06670070553286297,0.8196029399726186,4721,4573,1437,6158,21544,16971,0.36285428083200755,0.29615357529914454,4.439970056736164,False,0.2768933847977275,0.5427095551748911,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.5462904931913418,0.3147174770039422,0.7778635093787415,0.06670070553286297,0.8196029399726186,6258,5503,1437,7695,21544,16041,0.4797082476154853,0.41300754208262236,6.191858795561673,False,0.22529002141859938,0.5943129185540192,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.6999914470277622,0.5074204946996467,0.8925623993558777,0.06670070553286297,0.8196029399726186,2786,3344,1437,4223,21544,18200,0.23203296703296702,0.16533226150010405,2.478681169833764,False,0.401209372604616,0.4183935673680026,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.6843309715406156,0.48294404301798016,0.8857179000632511,0.06670070553286297,0.8196029399726186,3077,3563,1437,4514,21544,17981,0.25104276736555253,0.18434206183268956,2.7636783851331486,False,0.36917451580385335,0.4504284241687652,False
calibration,209307421-209307561-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.7410000534926533,0.5727381426863292,0.9092619642989775,0.06670070553286297,0.8196029399726186,2144,2697,1437,3581,21544,18847,0.19000371411895792,0.12330300858609494,1.8485735499723515,False,0.35447150606704403,0.46513143390557454,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.8632940861459365,0.8016167059616033,0.9249714663302697,0.021059628133144426,0.8944466094848633,561,2187,1204,1765,57171,59358,0.029734829340611207,0.00867520120746678,0.4119155968484185,False,0.6727133354350563,0.22173327404980703,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.8608080319539624,0.7966722129783694,0.9249438509295553,0.021059628133144426,0.8944466094848633,597,2757,1204,1801,57171,59928,0.030052729942597785,0.008993101809453358,0.4270101419862379,False,0.6808674364706326,0.21357917301423068,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.8558803330844273,0.7858546168958742,0.9259060492729804,0.021059628133144426,0.8944466094848633,646,4912,1204,1850,57171,62083,0.029798817711772948,0.008739189578628521,0.414953890424337,False,0.6964196227354147,0.19802698674944863,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.846778362669149,0.7781017168772271,0.9154550084610709,0.021059628133144426,0.8944466094848633,679,7392,1204,1883,57171,64563,0.02916531140126698,0.008105683268122554,0.38487376619912556,False,0.7052906132920113,0.18915599619285206,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.8625880477122208,0.8024275118004046,0.9227485836240368,0.021059628133144426,0.8944466094848633,558,2329,1204,1762,57171,59500,0.02961344537815126,0.008553817245006833,0.4061520478368428,False,0.6727133354350563,0.22173327404980703,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.8565625993446027,0.7903598547375371,0.9227653439516683,0.021059628133144426,0.8944466094848633,621,2186,1204,1825,57171,59357,0.030746163047323822,0.009686534914179395,0.45993570813470136,False,0.6808674364706326,0.21357917301423068,False
calibration,209522316-209522391-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.8393633399541496,0.7592768791627021,0.9194498007455971,0.021059628133144426,0.8944466094848633,745,2343,1204,1949,57171,59514,0.032748596968780457,0.01168896883563603,0.5550152047573723,False,0.6883279927268701,0.20611861675799326,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.8824343748838535,0.8250221304219534,0.9398466193457535,0.0533103093541039,0.7875693265836691,487,1887,1451,1938,27218,25331,0.07650704670166988,0.023196737347565985,0.43511850728498946,False,0.7005533323251457,0.08701599425852335,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.8602597120209832,0.7848171922969579,0.9357022317450084,0.0533103093541039,0.7875693265836691,681,1697,1451,2132,27218,25521,0.08353904627561616,0.03022873692151226,0.5670229691926569,False,0.7078426274961246,0.07972669908754448,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.814636733911086,0.7079733399160701,0.9213001279061018,0.0533103093541039,0.7875693265836691,1149,1272,1451,2600,27218,25946,0.10020812456640715,0.046897815212303254,0.8796973058905571,False,0.6776777942705923,0.1098915323130768,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.7746746571809651,0.6444245409762651,0.9049247733856649,0.0533103093541039,0.7875693265836691,1564,931,1451,3015,27218,26287,0.11469547685167573,0.061385167497571835,1.1514473803267489,False,0.6817428806492063,0.10582644593446278,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.8800563011574732,0.8206633401819783,0.9394492621329682,0.0533103093541039,0.7875693265836691,505,1852,1451,1956,27218,25366,0.07711109358984468,0.02380078423574078,0.44644906538782275,False,0.6984706765620089,0.08909865002166018,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.8914524947387282,0.8447166921898928,0.9381882972875637,0.0533103093541039,0.7875693265836691,363,1679,1451,1814,27218,25539,0.07102862289048123,0.01771831353637733,0.33235562493295573,False,0.6870160698647565,0.10055325671891258,False
calibration,209522940-209523052-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.9278293330845273,0.9044166117336849,0.9512420544353698,0.0533103093541039,0.7875693265836691,132,1419,1451,1583,27218,25799,0.06135896740183728,0.00804865804773338,0.1509746833316859,False,0.6916817151157393,0.09588761146792979,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.9190968482659334,0.9499451954694922,0.8882485010623747,0.025010053811830944,0.8858694739939619,125,11811,1306,1431,52219,64030,0.02234889895361549,0.0026611548582154525,0.10639914968143606,False,0.7051076870373484,0.1807617869566135,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.9175381571217174,0.9485589201021525,0.8865173941412823,0.025010053811830944,0.8858694739939619,129,12038,1306,1435,52219,64257,0.022332197270336307,0.0026778565414946366,0.1070669217555293,False,0.7071876507159247,0.17868182327803717,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.9127233728470543,0.941346850108617,0.8840998955854915,0.025010053811830944,0.8858694739939619,150,12404,1306,1456,52219,64623,0.02253067793200563,0.0024793758798253122,0.09913120408595084,False,0.7124679254139137,0.1734015485800482,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.9038498097205576,0.9259259259259259,0.8817736935151893,0.025010053811830944,0.8858694739939619,196,12651,1306,1502,52219,64870,0.023154000308308924,0.001856053503522019,0.07420932830283435,False,0.6510660768919364,0.23480339710202547,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.9160466171142937,0.944424264438794,0.8876689697897934,0.025010053811830944,0.8858694739939619,141,11781,1306,1447,52219,64000,0.022609375,0.0024006788118309426,0.09598471259517073,False,0.7078230783811538,0.1780463956128081,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.9182126245662843,0.9478672985781991,0.8885579505543695,0.025010053811830944,0.8858694739939619,131,11730,1306,1437,52219,63949,0.022471031603308888,0.0025390222085220557,0.10151600278917577,False,0.7082276325552127,0.17764184143874917,False
calibration,209565864-209565950-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.9216471499822371,0.9491401390413465,0.8941541609231276,0.025010053811830944,0.8858694739939619,121,10909,1306,1427,52219,63128,0.0226048663033836,0.002405187508447343,0.09616498075381455,False,0.7030277233587722,0.1828417506351897,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.8884433181279769,0.9287949921752738,0.8480916440806799,0.022339189522233568,0.659999347404804,18,16631,1269,1287,56806,73437,0.017525225703664365,0.004813963818569203,0.21548446640428964,False,0.6302289946086034,0.02977035279620066,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.8820508451594973,0.9200463499420626,0.8440553403769319,0.022339189522233568,0.659999347404804,51,17287,1269,1320,56806,74093,0.017815448152996908,0.00452374136923666,0.20249341952692515,False,0.6333489401264678,0.02665040727833623,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.8612394858677097,0.8861607142857143,0.836318257449705,0.022339189522233568,0.659999347404804,150,18608,1269,1419,56806,75414,0.01881613493515793,0.0035230545870756393,0.15770029988194142,False,0.6333489401264678,0.02665040727833623,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.855840005218481,0.8809436048654626,0.8307364055714994,0.022339189522233568,0.659999347404804,175,19494,1269,1444,56806,76300,0.018925294888597642,0.0034138946336359256,0.15281404082263153,False,0.6732569421707614,0.013257594765957337,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.8917137416902825,0.9323954669792888,0.8510320164012763,0.022339189522233568,0.659999347404804,21,16134,1269,1290,56806,72940,0.017685769125308472,0.004653420396925095,0.20829816113663152,False,0.6317889673675356,0.02821038003726839,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.883169957119631,0.9178187403993856,0.8485211738398765,0.022339189522233568,0.659999347404804,66,16525,1269,1335,56806,73331,0.018205124708513452,0.004134064813720115,0.18505057039045172,False,0.6380288584032644,0.02197048900153964,False
calibration,209566047-209566125-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.8962266110310251,0.931782945736434,0.8606702763256161,0.022339189522233568,0.659999347404804,42,14932,1269,1311,56806,71738,0.018274833421617554,0.004064356100616014,0.18193024264951088,False,0.642708776680061,0.01729057072474305,False
calibration,209566205-209566333-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.925125451756351,0.9674768914755221,0.88277401203718,0.03937195509425969,0.864381401602926,53,8703,1487,1434,37768,46471,0.030857954423188654,0.008514000671071036,0.21623981869504938,False,0.6991957494758694,0.1651856521270566,False
